380754,127.0.0.1,GET,http://localhost:8000/login,1724682557,,302,request
9bb745,127.0.0.1,GET,http://localhost:8000/login,1724682558,,302,request
1e8255,127.0.0.1,GET,http://localhost:8000/login,1724682558,,302,request
cb650d,127.0.0.1,GET,http://localhost:8000/login,1724682564,,302,request
2fd2a6,127.0.0.1,GET,http://localhost:8000/login,1724682565,,302,request
56ddd4,127.0.0.1,GET,http://localhost:8000/login,1724682565,,302,request
9c3f70,127.0.0.1,GET,http://localhost:8000/login,1724682565,,302,request
bc7d4c,127.0.0.1,GET,http://localhost:8000/login,1724682566,,302,request
612e8b,127.0.0.1,GET,http://localhost:8000/login,1724682566,,200,request
bc3375,127.0.0.1,POST,http://localhost:8000/login,1724682572,,302,request
3633c3,127.0.0.1,GET,http://localhost:8000/,1724682573,,302,request
e57f7c,127.0.0.1,GET,http://localhost:8000/login,1724682573,,302,request
bc661e,127.0.0.1,GET,http://localhost:8000/login,1724682574,,302,request
40ef4b,127.0.0.1,GET,http://localhost:8000/login,1724682574,,302,request
de77a0,127.0.0.1,GET,http://localhost:8000/login,1724682574,,302,request
f51c53,127.0.0.1,GET,http://localhost:8000/login,1724682575,,302,request
ca85fe,127.0.0.1,GET,http://localhost:8000/login,1724682575,,302,request
a0047f,127.0.0.1,GET,http://localhost:8000/login,1724682575,,302,request
389185,127.0.0.1,GET,http://localhost:8000/login,1724682576,,302,request
6218fc,127.0.0.1,GET,http://localhost:8000/login,1724682576,,302,request
de1aca,127.0.0.1,GET,http://localhost:8000/login,1724682576,,302,request
964d14,127.0.0.1,GET,http://localhost:8000/login,1724682576,,302,request
81e509,127.0.0.1,GET,http://localhost:8000/login,1724682577,,302,request
8a0fb1,127.0.0.1,GET,http://localhost:8000/login,1724682577,,302,request
505217,127.0.0.1,GET,http://localhost:8000/login,1724682578,,302,request
4f641a,127.0.0.1,GET,http://localhost:8000/login,1724682578,,302,request
97b2fc,127.0.0.1,GET,http://localhost:8000/login,1724682578,,302,request
6d8dcd,127.0.0.1,GET,http://localhost:8000/login,1724682578,,302,request
e10295,127.0.0.1,GET,http://localhost:8000/login,1724682579,,302,request
eccf2f,127.0.0.1,GET,http://localhost:8000/login,1724682580,,302,request
eb2aaa,127.0.0.1,GET,http://localhost:8000/login,1724682580,,302,request
3bc863,127.0.0.1,GET,http://localhost:8000/login,1724682581,,302,request
3e2d8b,127.0.0.1,GET,http://localhost:8000/login,1724682581,,302,request
b5dee9,127.0.0.1,GET,http://localhost:8000/login,1724682581,,302,request
ac583e,127.0.0.1,GET,http://localhost:8000/login,1724682581,,302,request
08bd84,127.0.0.1,GET,http://localhost:8000/login,1724682582,,302,request
822f19,127.0.0.1,GET,http://localhost:8000/login,1724682582,,302,request
e51512,127.0.0.1,GET,http://localhost:8000/login,1724682582,,302,request
49e6ad,127.0.0.1,GET,http://localhost:8000/login,1724682583,,302,request
3a1c82,127.0.0.1,GET,http://localhost:8000/login,1724682583,,302,request
635de0,127.0.0.1,GET,http://localhost:8000/login,1724682583,,302,request
0e5451,127.0.0.1,GET,http://localhost:8000/login,1724682584,,302,request
b26579,127.0.0.1,GET,http://localhost:8000/login,1724682584,,302,request
58bfa9,127.0.0.1,GET,http://localhost:8000/login,1724682584,,302,request
db2140,127.0.0.1,GET,http://localhost:8000/login,1724682584,,302,request
d83c80,127.0.0.1,GET,http://localhost:8000/login,1724682585,,302,request
4d2811,127.0.0.1,GET,http://localhost:8000/login,1724682585,,302,request
f6bfcc,127.0.0.1,GET,http://localhost:8000/login,1724682585,,302,request
247838,127.0.0.1,GET,http://localhost:8000/login,1724682586,,302,request
4a5daf,127.0.0.1,GET,http://localhost:8000/login,1724682591,,302,request
21f4dc,127.0.0.1,GET,http://localhost:8000/login,1724682591,,302,request
9a7096,127.0.0.1,GET,http://localhost:8000/login,1724682592,,302,request
00d46a,127.0.0.1,GET,http://localhost:8000/login,1724682592,,302,request
8da0da,127.0.0.1,GET,http://localhost:8000/login,1724682592,,302,request
9c87ea,127.0.0.1,GET,http://localhost:8000/login,1724682593,,302,request
775c88,127.0.0.1,GET,http://localhost:8000/login,1724682593,,302,request
93b655,127.0.0.1,GET,http://localhost:8000/login,1724682593,,302,request
8cb343,127.0.0.1,GET,http://localhost:8000/login,1724682594,,302,request
645adf,127.0.0.1,GET,http://localhost:8000/login,1724682594,,302,request
052ed5,127.0.0.1,GET,http://localhost:8000/,1724682594,,200,request
16998f,127.0.0.1,GET,http://localhost:8000/login,1724682595,,302,request
ea62aa,127.0.0.1,GET,http://localhost:8000/login,1724682595,,302,request
b0286b,127.0.0.1,GET,http://localhost:8000/login,1724682595,,302,request
67479e,127.0.0.1,GET,http://localhost:8000/login,1724682596,,302,request
66eb8c,127.0.0.1,GET,http://localhost:8000/login,1724682596,,302,request
0bd8f8,127.0.0.1,GET,http://localhost:8000/login,1724682596,,302,request
34400a,127.0.0.1,GET,http://localhost:8000/login,1724682597,,302,request
c5bbd6,127.0.0.1,GET,http://localhost:8000/login,1724682597,,302,request
936eaa,127.0.0.1,GET,http://localhost:8000/login,1724682597,,302,request
82c275,127.0.0.1,GET,http://localhost:8000/login,1724682598,,302,request
f1f849,127.0.0.1,GET,http://localhost:8000/users,1724682600,,200,request
f701d2,127.0.0.1,POST,http://localhost:8000/state/10,1724682607,,303,request
bd9395,127.0.0.1,GET,http://localhost:8000/users,1724682608,,200,request
8fecb7,127.0.0.1,GET,http://localhost:8000/login,1724682612,,302,request
bf61fd,127.0.0.1,GET,http://localhost:8000/,1724682613,,200,request
1c05e4,127.0.0.1,POST,http://localhost:8000/state/10,1724682629,,303,request
e5c062,127.0.0.1,GET,http://localhost:8000/users,1724682629,,200,request
2e93a7,127.0.0.1,GET,http://localhost:8000/,1724682634,,302,request
8af01b,127.0.0.1,GET,http://localhost:8000/login,1724682635,,302,request
b4b159,127.0.0.1,GET,http://localhost:8000/login,1724682635,,302,request
d465ea,127.0.0.1,GET,http://localhost:8000/login,1724682635,,302,request
bb63b2,127.0.0.1,GET,http://localhost:8000/login,1724682636,,302,request
0632ec,127.0.0.1,GET,http://localhost:8000/login,1724682636,,302,request
96c732,127.0.0.1,GET,http://localhost:8000/login,1724682636,,302,request
749205,127.0.0.1,GET,http://localhost:8000/login,1724682636,,302,request
802d96,127.0.0.1,GET,http://localhost:8000/login,1724682637,,302,request
0d14c6,127.0.0.1,GET,http://localhost:8000/login,1724682637,,302,request
6c1f2a,127.0.0.1,GET,http://localhost:8000/login,1724682638,,302,request
a536f5,127.0.0.1,GET,http://localhost:8000/login,1724682638,,302,request
e71323,127.0.0.1,GET,http://localhost:8000/login,1724682638,,302,request
abed42,127.0.0.1,GET,http://localhost:8000/login,1724682638,,302,request
73c6c9,127.0.0.1,GET,http://localhost:8000/login,1724682639,,302,request
25dc72,127.0.0.1,GET,http://localhost:8000/login,1724682639,,302,request
b66dc4,127.0.0.1,GET,http://localhost:8000/login,1724682639,,302,request
16a8ba,127.0.0.1,GET,http://localhost:8000/login,1724682640,,302,request
32b573,127.0.0.1,GET,http://localhost:8000/login,1724682640,,302,request
117784,127.0.0.1,GET,http://localhost:8000/login,1724682640,,302,request
fac1ef,127.0.0.1,GET,http://localhost:8000/login,1724682642,,302,request
ffb45c,127.0.0.1,GET,http://localhost:8000/login,1724682642,,302,request
9027f4,127.0.0.1,GET,http://localhost:8000/login,1724682642,,302,request
8ad06b,127.0.0.1,GET,http://localhost:8000/login,1724682643,,302,request
9b139c,127.0.0.1,GET,http://localhost:8000/login,1724682643,,302,request
2e34f9,127.0.0.1,GET,http://localhost:8000/login,1724682643,,302,request
39288e,127.0.0.1,GET,http://localhost:8000/login,1724682644,,302,request
91c018,127.0.0.1,GET,http://localhost:8000/login,1724682644,,302,request
881e11,127.0.0.1,GET,http://localhost:8000/login,1724682644,,302,request
24c02d,127.0.0.1,GET,http://localhost:8000/login,1724682644,,302,request
6e358a,127.0.0.1,GET,http://localhost:8000/login,1724682645,,302,request
22e69c,127.0.0.1,GET,http://localhost:8000/login,1724682645,,302,request
9da736,127.0.0.1,GET,http://localhost:8000/login,1724682645,,302,request
d176a5,127.0.0.1,GET,http://localhost:8000/login,1724682646,,302,request
031d19,127.0.0.1,GET,http://localhost:8000/login,1724682646,,302,request
d0b1d7,127.0.0.1,GET,http://localhost:8000/login,1724682647,,302,request
4712e9,127.0.0.1,GET,http://localhost:8000/login,1724682647,,302,request
548c3b,127.0.0.1,GET,http://localhost:8000/login,1724682647,,302,request
ab6c1b,127.0.0.1,GET,http://localhost:8000/login,1724682647,,302,request
5a7d40,127.0.0.1,GET,http://localhost:8000/login,1724682648,,302,request
1c0e15,127.0.0.1,GET,http://localhost:8000/login,1724682649,,302,request
fbd796,127.0.0.1,GET,http://localhost:8000/login,1724682650,,302,request
8f60d2,127.0.0.1,GET,http://localhost:8000/login,1724682650,,302,request
e7c977,127.0.0.1,GET,http://localhost:8000/login,1724682650,,302,request
e6a294,127.0.0.1,GET,http://localhost:8000/login,1724682651,,302,request
1e0d72,127.0.0.1,GET,http://localhost:8000/login,1724682651,,302,request
40e4ba,127.0.0.1,GET,http://localhost:8000/login,1724682651,,302,request
e0547a,127.0.0.1,GET,http://localhost:8000/login,1724682651,,302,request
43d98b,127.0.0.1,GET,http://localhost:8000/login,1724682652,,302,request
219f1b,127.0.0.1,GET,http://localhost:8000/login,1724682652,,302,request
ace845,127.0.0.1,GET,http://localhost:8000/login,1724682653,,302,request
425010,127.0.0.1,GET,http://localhost:8000/login,1724682653,,302,request
05ff5e,127.0.0.1,GET,http://localhost:8000/login,1724682653,,302,request
ca5345,127.0.0.1,GET,http://localhost:8000/login,1724682653,,302,request
7c1029,127.0.0.1,GET,http://localhost:8000/login,1724682654,,302,request
954df3,127.0.0.1,GET,http://localhost:8000/login,1724682654,,302,request
1fc82f,127.0.0.1,GET,http://localhost:8000/login,1724682654,,302,request
4d448a,127.0.0.1,GET,http://localhost:8000/login,1724682655,,302,request
367418,127.0.0.1,GET,http://localhost:8000/login,1724682655,,302,request
a0cc10,127.0.0.1,GET,http://localhost:8000/login,1724682655,,302,request
696988,127.0.0.1,GET,http://localhost:8000/login,1724682661,,302,request
7326ec,127.0.0.1,GET,http://localhost:8000/login,1724682661,,302,request
41880b,127.0.0.1,GET,http://localhost:8000/login,1724682661,,302,request
3e6b31,127.0.0.1,GET,http://localhost:8000/login,1724682662,,302,request
0ecb4d,127.0.0.1,GET,http://localhost:8000/login,1724682662,,302,request
db12d9,127.0.0.1,GET,http://localhost:8000/login,1724682662,,302,request
4def0a,127.0.0.1,GET,http://localhost:8000/login,1724682663,,302,request
49f378,127.0.0.1,GET,http://localhost:8000/login,1724682663,,302,request
fe1a70,127.0.0.1,GET,http://localhost:8000/login,1724682663,,302,request
8d483b,127.0.0.1,GET,http://localhost:8000/login,1724682664,,302,request
12d50f,127.0.0.1,GET,http://localhost:8000/login,1724682664,,302,request
524ca8,127.0.0.1,GET,http://localhost:8000/login,1724682664,,302,request
d27feb,127.0.0.1,GET,http://localhost:8000/login,1724682665,,302,request
897d90,127.0.0.1,GET,http://localhost:8000/login,1724682665,,302,request
1612b8,127.0.0.1,GET,http://localhost:8000/login,1724682665,,302,request
7be4b6,127.0.0.1,GET,http://localhost:8000/login,1724682666,,302,request
1b895f,127.0.0.1,GET,http://localhost:8000/login,1724682666,,302,request
efbe1a,127.0.0.1,GET,http://localhost:8000/login,1724682666,,302,request
0e5d75,127.0.0.1,GET,http://localhost:8000/login,1724682667,,302,request
a001a8,127.0.0.1,GET,http://localhost:8000/login,1724682667,,302,request
64714a,127.0.0.1,GET,http://localhost:8000/login,1724682749,,200,request
a2e5b1,127.0.0.1,POST,http://localhost:8000/login,1724682754,,302,request
ad07df,127.0.0.1,GET,http://localhost:8000/,1724682792,,302,request
33d62e,127.0.0.1,GET,http://localhost:8000/login,1724682792,,200,request
34f39d,127.0.0.1,GET,http://localhost:8000/login,1724682795,,200,request
9a1053,127.0.0.1,POST,http://localhost:8000/login,1724682800,,302,request
1e3814,127.0.0.1,GET,http://localhost:8000/,1724682800,,302,request
e7c471,127.0.0.1,GET,http://localhost:8000/login,1724682801,,302,request
17636f,127.0.0.1,GET,http://localhost:8000/login,1724682801,,302,request
799ef0,127.0.0.1,GET,http://localhost:8000/login,1724682801,,302,request
3b27fc,127.0.0.1,GET,http://localhost:8000/login,1724682802,,302,request
e77588,127.0.0.1,GET,http://localhost:8000/login,1724682802,,302,request
69e260,127.0.0.1,GET,http://localhost:8000/login,1724682802,,302,request
ec91bc,127.0.0.1,GET,http://localhost:8000/login,1724682803,,302,request
387d85,127.0.0.1,GET,http://localhost:8000/login,1724682803,,302,request
1e70b3,127.0.0.1,GET,http://localhost:8000/login,1724682803,,302,request
885f89,127.0.0.1,GET,http://localhost:8000/login,1724682803,,302,request
7b047f,127.0.0.1,GET,http://localhost:8000/login,1724682804,,302,request
46ad7c,127.0.0.1,GET,http://localhost:8000/login,1724682804,,302,request
d523da,127.0.0.1,GET,http://localhost:8000/login,1724682804,,302,request
31a6ef,127.0.0.1,GET,http://localhost:8000/login,1724682805,,302,request
6f9e88,127.0.0.1,GET,http://localhost:8000/login,1724682805,,302,request
a2b0b2,127.0.0.1,GET,http://localhost:8000/login,1724682805,,302,request
d6d4c6,127.0.0.1,GET,http://localhost:8000/login,1724682806,,302,request
b31b93,127.0.0.1,GET,http://localhost:8000/login,1724682806,,302,request
436ecd,127.0.0.1,GET,http://localhost:8000/login,1724682807,,302,request
a65e3b,127.0.0.1,GET,http://localhost:8000/login,1724682807,,302,request
958976,127.0.0.1,GET,http://localhost:8000/login,1724682808,,302,request
b1b63a,127.0.0.1,GET,http://localhost:8000/login,1724682808,,302,request
9851be,127.0.0.1,GET,http://localhost:8000/login,1724682808,,302,request
7d2779,127.0.0.1,GET,http://localhost:8000/login,1724682809,,302,request
94f8be,127.0.0.1,GET,http://localhost:8000/login,1724682809,,302,request
67793d,127.0.0.1,GET,http://localhost:8000/login,1724682809,,302,request
88154a,127.0.0.1,GET,http://localhost:8000/login,1724682810,,302,request
c1b9cf,127.0.0.1,GET,http://localhost:8000/login,1724682810,,302,request
c2bc5e,127.0.0.1,GET,http://localhost:8000/login,1724682810,,302,request
a687e7,127.0.0.1,GET,http://localhost:8000/login,1724682811,,302,request
6dbb73,127.0.0.1,GET,http://localhost:8000/login,1724682811,,302,request
655d9d,127.0.0.1,GET,http://localhost:8000/login,1724682811,,302,request
976b8e,127.0.0.1,GET,http://localhost:8000/login,1724682811,,302,request
470665,127.0.0.1,GET,http://localhost:8000/login,1724682812,,302,request
60034c,127.0.0.1,GET,http://localhost:8000/login,1724682812,,302,request
8d0812,127.0.0.1,GET,http://localhost:8000/login,1724682812,,302,request
ca72a8,127.0.0.1,GET,http://localhost:8000/login,1724682813,,302,request
61cac3,127.0.0.1,GET,http://localhost:8000/login,1724682813,,302,request
956091,127.0.0.1,GET,http://localhost:8000/login,1724682819,,302,request
6a4167,127.0.0.1,GET,http://localhost:8000/login,1724682819,,302,request
32fb48,127.0.0.1,GET,http://localhost:8000/login,1724682819,,302,request
805d98,127.0.0.1,GET,http://localhost:8000/login,1724682820,,302,request
fc5119,127.0.0.1,GET,http://localhost:8000/login,1724682820,,302,request
71af8d,127.0.0.1,GET,http://localhost:8000/login,1724682820,,302,request
f1670b,127.0.0.1,GET,http://localhost:8000/login,1724682820,,302,request
cf1135,127.0.0.1,GET,http://localhost:8000/login,1724682821,,302,request
f59396,127.0.0.1,GET,http://localhost:8000/login,1724682821,,302,request
6c0d34,127.0.0.1,GET,http://localhost:8000/login,1724682822,,302,request
b4cdc2,127.0.0.1,GET,http://localhost:8000/login,1724682822,,302,request
f1965d,127.0.0.1,GET,http://localhost:8000/login,1724682822,,302,request
5fa1ea,127.0.0.1,GET,http://localhost:8000/login,1724682822,,302,request
acf2a1,127.0.0.1,GET,http://localhost:8000/login,1724682823,,302,request
493eb2,127.0.0.1,GET,http://localhost:8000/login,1724682823,,302,request
3b5ed0,127.0.0.1,GET,http://localhost:8000/login,1724682824,,302,request
8cfc33,127.0.0.1,GET,http://localhost:8000/login,1724682824,,302,request
34b50e,127.0.0.1,GET,http://localhost:8000/login,1724682824,,200,request
7372e7,127.0.0.1,GET,http://localhost:8000/login,1724682827,,200,request
23aad4,127.0.0.1,POST,http://localhost:8000/login,1724682834,,302,request
4e7309,127.0.0.1,GET,http://localhost:8000/,1724682835,,302,request
59c0ed,127.0.0.1,GET,http://localhost:8000/logout,1724682835,,302,request
9c7cc3,127.0.0.1,GET,http://localhost:8000/,1724682835,,302,request
a6de18,127.0.0.1,GET,http://localhost:8000/login,1724682836,,200,request
fb4f20,127.0.0.1,GET,http://localhost:8000/,1724682866,,302,request
8ab570,127.0.0.1,GET,http://localhost:8000/login,1724682867,,200,request
8c353d,127.0.0.1,POST,http://localhost:8000/login,1724682873,,302,request
0bf6cc,127.0.0.1,GET,http://localhost:8000/,1724682874,,200,request
4375e5,127.0.0.1,POST,http://localhost:8000/state/9,1724682888,,303,request
c2ea30,127.0.0.1,GET,http://localhost:8000/users,1724682888,,200,request
184875,127.0.0.1,GET,http://localhost:8000/,1724682896,,302,request
29cee6,127.0.0.1,GET,http://localhost:8000/logout,1724682896,,302,request
ed3f5b,127.0.0.1,GET,http://localhost:8000/,1724682897,,302,request
d203a9,127.0.0.1,GET,http://localhost:8000/login,1724682897,,200,request
d224b1,127.0.0.1,POST,http://localhost:8000/login,1724683030,,302,request
1b6468,127.0.0.1,GET,http://localhost:8000/login,1724683031,,200,request
3a2425,127.0.0.1,POST,http://localhost:8000/login,1724683038,,302,request
94c669,127.0.0.1,GET,http://localhost:8000/,1724683039,,302,request
050dc9,127.0.0.1,GET,http://localhost:8000/logout,1724683039,,302,request
003d1a,127.0.0.1,GET,http://localhost:8000/,1724683039,,302,request
d710cd,127.0.0.1,GET,http://localhost:8000/login,1724683040,,200,request
66723f,127.0.0.1,POST,http://localhost:8000/login,1724683048,,302,request
32a587,127.0.0.1,GET,http://localhost:8000/,1724683048,,302,request
0452ba,127.0.0.1,GET,http://localhost:8000/logout,1724683048,,302,request
addb8d,127.0.0.1,GET,http://localhost:8000/,1724683049,,302,request
804095,127.0.0.1,GET,http://localhost:8000/login,1724683049,,200,request
d8b1eb,127.0.0.1,GET,http://localhost:8000/login,1724683259,,200,request
52f3b0,127.0.0.1,POST,http://localhost:8000/login,1724683264,,302,request
d2117d,127.0.0.1,GET,http://localhost:8000/,1724683295,,302,request
53f744,127.0.0.1,GET,http://localhost:8000/login,1724683295,,200,request
3e5ad6,127.0.0.1,POST,http://localhost:8000/login,1724683299,,302,request
c334b6,127.0.0.1,GET,http://localhost:8000/,1724683359,,302,request
34323f,127.0.0.1,GET,http://localhost:8000/login,1724683359,,200,request
a908bf,127.0.0.1,POST,http://localhost:8000/login,1724683363,,302,request
7ec828,127.0.0.1,GET,http://localhost:8000/,1724683364,,302,request
8e24c4,127.0.0.1,GET,http://localhost:8000/logout,1724683364,,302,request
937be4,127.0.0.1,GET,http://localhost:8000/,1724683364,,302,request
c17579,127.0.0.1,GET,http://localhost:8000/login,1724683365,,200,request
d401d4,127.0.0.1,GET,http://localhost:8000/users,1724683436,,200,request
b0585d,127.0.0.1,POST,http://localhost:8000/state/7,1724683468,,303,request
0f414d,127.0.0.1,GET,http://localhost:8000/users,1724683468,,200,request
a18d7f,127.0.0.1,POST,http://localhost:8000/login,1724683481,,302,request
2bf61c,127.0.0.1,GET,http://localhost:8000/,1724683481,,302,request
75658f,127.0.0.1,GET,http://localhost:8000/logout,1724683481,,302,request
34d50f,127.0.0.1,GET,http://localhost:8000/,1724683482,,302,request
e6a8cc,127.0.0.1,GET,http://localhost:8000/login,1724683482,,200,request
798d21,127.0.0.1,POST,http://localhost:8000/state/7,1724683491,,303,request
5a54a2,127.0.0.1,GET,http://localhost:8000/users,1724683491,,200,request
82450c,127.0.0.1,POST,http://localhost:8000/login,1724683497,,302,request
6cba64,127.0.0.1,GET,http://localhost:8000/,1724683497,,302,request
d8752f,127.0.0.1,GET,http://localhost:8000/logout,1724683498,,302,request
79d32e,127.0.0.1,GET,http://localhost:8000/,1724683498,,302,request
96a6b1,127.0.0.1,GET,http://localhost:8000/login,1724683498,,200,request
6b7f05,127.0.0.1,POST,http://localhost:8000/login,1724683506,,302,request
b17652,127.0.0.1,GET,http://localhost:8000/,1724683507,,200,request
c00c39,127.0.0.1,GET,http://localhost:8000/,1724683627,,200,request
c44b44,127.0.0.1,GET,http://localhost:8000/login,1724683635,,200,request
770b30,127.0.0.1,POST,http://localhost:8000/login,1724683640,,302,request
ec8bc2,127.0.0.1,GET,http://localhost:8000/,1724683640,,302,request
cf9676,127.0.0.1,GET,http://localhost:8000/logout,1724683641,,302,request
bc8137,127.0.0.1,GET,http://localhost:8000/,1724683641,,302,request
867eee,127.0.0.1,GET,http://localhost:8000/login,1724683641,,200,request
295f18,127.0.0.1,GET,http://localhost:8000/login,1724683692,,200,request
7a588e,127.0.0.1,POST,http://localhost:8000/login,1724683697,,302,request
a6aacf,127.0.0.1,GET,http://localhost:8000/,1724683698,,302,request
222c51,127.0.0.1,GET,http://localhost:8000/logout,1724683698,,302,request
a02503,127.0.0.1,GET,http://localhost:8000/,1724683698,,302,request
431dc6,127.0.0.1,GET,http://localhost:8000/login,1724683699,,200,request
6938e5,127.0.0.1,GET,http://localhost:8000/login,1724683776,,200,request
f3e80a,127.0.0.1,POST,http://localhost:8000/login,1724683783,,302,request
4483ed,127.0.0.1,GET,http://localhost:8000/,1724683784,,302,request
1e9a4a,127.0.0.1,GET,http://localhost:8000/logout,1724683784,,302,request
283f18,127.0.0.1,GET,http://localhost:8000/,1724683784,,302,request
2d9a5f,127.0.0.1,GET,http://localhost:8000/login,1724683785,,200,request
b5681e,127.0.0.1,GET,http://localhost:8000/login,1724683800,,200,request
a365c9,127.0.0.1,POST,http://localhost:8000/login,1724683818,,302,request
c343b9,127.0.0.1,GET,http://localhost:8000/,1724683819,,302,request
41accd,127.0.0.1,GET,http://localhost:8000/logout,1724683819,,302,request
1fc57a,127.0.0.1,GET,http://localhost:8000/,1724683819,,302,request
6a7d35,127.0.0.1,GET,http://localhost:8000/login,1724683820,,200,request
e9320d,127.0.0.1,GET,http://localhost:8000/users,1724683889,,200,request
dddf3b,127.0.0.1,GET,http://localhost:8000/commande/,1724683900,,200,request
c9feea,127.0.0.1,POST,http://localhost:8000/commande/commande/payer,1724683911,,302,request
ed7f09,127.0.0.1,GET,http://localhost:8000/commande/?success=Le%20paiement%20a%20%C3%A9t%C3%A9%20enregistr%C3%A9%20avec%20succ%C3%A8s%20%21,1724683912,,200,request
50ba6b,127.0.0.1,GET,http://localhost:8000/,1724683916,,200,request
c8d90a,127.0.0.1,GET,http://localhost:8000/,1724683952,,200,request
7a00d1,127.0.0.1,GET,http://localhost:8000/,1724684189,,200,request
931b80,127.0.0.1,GET,http://localhost:8000/client/,1724684192,,200,request
b4659f,127.0.0.1,GET,http://localhost:8000/client/,1724684480,,200,request
4fbf5e,127.0.0.1,GET,http://localhost:8000/client/,1724684500,,200,request
